transaction_id,user_id,merchant_id,device_id,amount,timestamp,hour,day_of_week,velocity_1h,is_new_device,is_fraud
txn_00000024,user_00007,merchant_0032,device_000006,13.27,2024-05-24 13:08:00,13,4,2,False,0
txn_00000025,user_00083,merchant_0004,device_000059,3.99,2024-03-22 11:50:00,11,4,0,False,0
txn_00000026,user_00046,merchant_0046,device_000001,8.95,2024-05-25 13:31:00,13,5,0,False,0
txn_00000027,user_00048,merchant_0048,device_000016,17.82,2024-11-10 18:26:00,18,6,1,False,0
txn_00000028,user_00076,merchant_0036,device_000032,9.22,2024-01-23 13:36:00,13,1,0,False,0
txn_00000029,user_00073,merchant_0044,device_000043,50.63,2024-01-01 19:50:00,19,0,1,False,0
txn_00000030,user_00076,merchant_0033,device_000094,9.19,2024-06-02 18:57:00,18,6,2,True,0
txn_00000031,user_00053,merchant_0029,device_000066,60.63,2024-08-23 10:04:00,10,4,1,False,0
txn_00000032,user_00093,merchant_0038,device_000054,23.49,2024-03-06 15:10:00,15,2,0,False,0
txn_00000033,user_00037,merchant_0014,device_000000,49.89,2024-12-03 09:29:00,9,1,1,False,0
txn_00000034,user_00090,merchant_0004,device_000052,25.65,2024-02-20 17:16:00,17,1,1,False,0
txn_00000035,user_00028,merchant_0004,device_000026,21.75,2024-12-05 17:23:00,17,3,0,False,0
txn_00000036,user_00033,merchant_0022,device_000085,13.69,2024-04-20 13:56:00,13,5,2,False,0
txn_00000037,user_00054,merchant_0002,device_000032,7.23,2024-07-13 18:31:00,18,5,0,False,0
txn_00000038,user_00026,merchant_0020,device_000004,2.08,2024-11-12 10:21:00,10,1,1,True,0
txn_00000039,user_00069,merchant_0013,device_000050,338.07,2024-02-03 18:48:00,18,5,1,False,0
txn_00000040,user_00089,merchant_0007,device_000069,16.3,2024-10-18 10:00:00,10,4,1,False,0
txn_00000041,user_00098,merchant_0027,device_000015,6.34,2024-01-14 15:25:00,15,6,1,False,0
txn_00000042,user_00086,merchant_0022,device_000062,3.72,2024-01-03 11:46:00,11,2,2,False,0
txn_00000043,user_00017,merchant_0038,device_000088,10.42,2024-01-28 19:09:00,19,6,2,False,0
txn_00000044,user_00056,merchant_0002,device_000030,9.03,2024-03-08 12:09:00,12,4,0,False,0
txn_00000045,user_00017,merchant_0048,device_000088,6.31,2024-09-20 12:39:00,12,4,2,False,0
txn_00000046,user_00082,merchant_0036,device_000049,14.71,2024-12-30 18:05:00,18,0,2,False,0
txn_00000047,user_00032,merchant_0029,device_000012,3.55,2024-12-15 17:10:00,17,6,8,False,1
txn_00000048,user_00094,merchant_0036,device_000057,4.7,2024-01-31 12:39:00,12,2,2,False,0
txn_00000049,user_00035,merchant_0037,device_000043,53.5,2024-04-03 16:55:00,16,2,1,False,0
txn_00000050,user_00050,merchant_0004,device_000072,52.79,2024-06-21 18:43:00,18,4,1,False,0
txn_00000051,user_00069,merchant_0036,device_000050,272.12,2024-05-21 09:37:00,9,1,1,False,0
txn_00000052,user_00010,merchant_0009,device_000080,19.13,2024-06-26 13:55:00,13,2,0,False,0
txn_00000053,user_00004,merchant_0034,device_000041,15.2,2024-02-07 11:54:00,11,2,0,False,0
txn_00000054,user_00093,merchant_0011,device_000054,45.52,2024-05-16 12:33:00,12,3,1,False,0
txn_00000055,user_00098,merchant_0013,device_000015,7.27,2024-12-26 15:36:00,15,3,2,False,0
txn_00000056,user_00059,merchant_0003,device_000068,49.85,2024-03-18 12:25:00,12,0,2,False,0
txn_00000057,user_00088,merchant_0032,device_000048,42.54,2024-05-04 16:37:00,16,5,2,False,0
txn_00000058,user_00022,merchant_0039,device_000040,26.36,2024-11-04 11:39:00,11,0,0,False,0
txn_00000059,user_00050,merchant_0032,device_000072,13.18,2024-04-20 14:28:00,14,5,2,False,0
txn_00000060,user_00093,merchant_0026,device_000054,21.23,2024-04-06 16:36:00,16,5,0,False,0
txn_00000061,user_00054,merchant_0012,device_000032,13.59,2024-04-27 12:37:00,12,5,0,False,0
txn_00000062,user_00030,merchant_0004,device_000051,14.82,2024-06-05 11:07:00,11,2,2,False,0
txn_00000063,user_00028,merchant_0004,device_000026,14.91,2024-10-25 10:26:00,10,4,1,False,0
txn_00000064,user_00019,merchant_0046,device_000088,37.38,2024-07-18 15:22:00,15,3,1,False,0
txn_00000065,user_00089,merchant_0042,device_000069,26.6,2024-04-20 18:39:00,18,5,0,False,0
txn_00000066,user_00075,merchant_0048,device_000045,8.07,2024-11-23 12:41:00,12,5,0,False,0
txn_00000067,user_00091,merchant_0039,device_000004,5.0,2024-01-01 16:53:00,16,0,0,False,0
txn_00000068,user_00014,merchant_0040,device_000136,32.81,2024-04-26 18:25:00,18,4,0,True,0
txn_00000069,user_00034,merchant_0042,device_000005,6.99,2024-12-12 12:16:00,12,3,2,False,0
txn_00000070,user_00058,merchant_0023,device_000000,3.77,2024-06-28 18:05:00,18,4,0,False,0
txn_00000071,user_00032,merchant_0048,device_000048,12.25,2024-03-24 17:40:00,17,6,0,True,0
txn_00000072,user_00019,merchant_0031,device_000188,40.35,2024-11-22 17:00:00,17,4,0,True,0
txn_00000073,user_00012,merchant_0039,device_000017,24.86,2024-10-12 09:15:00,9,5,0,False,0
txn_00000074,user_00018,merchant_0029,device_000014,5.5,2024-04-22 09:49:00,9,0,1,False,0
txn_00000075,user_00037,merchant_0032,device_000130,12.07,2024-06-10 17:59:00,17,0,1,True,0
txn_00000076,user_00086,merchant_0002,device_000062,2.95,2024-01-08 15:00:00,15,0,0,False,0
txn_00000077,user_00087,merchant_0027,device_000024,537.02,2024-02-20 13:32:00,13,1,2,False,0
txn_00000078,user_00007,merchant_0020,device_000006,20.9,2024-06-13 15:53:00,15,3,1,False,0
txn_00000079,user_00013,merchant_0002,device_000033,9.32,2024-08-21 13:01:00,13,2,2,False,0
txn_00000080,user_00086,merchant_0008,device_000062,10.19,2024-09-12 13:29:00,13,3,1,False,0
txn_00000081,user_00097,merchant_0013,device_000095,19.68,2024-04-24 15:16:00,15,2,0,False,0
txn_00000082,user_00008,merchant_0042,device_000083,12.53,2024-09-02 17:21:00,17,0,0,False,0
txn_00000083,user_00003,merchant_0041,device_000001,14.24,2024-05-07 16:20:00,16,1,1,False,0
txn_00000084,user_00099,merchant_0041,device_000164,68.67,2024-03-16 16:22:00,16,5,1,True,0
txn_00000085,user_00085,merchant_0025,device_000086,74.09,2024-06-21 16:16:00,16,4,1,False,0
txn_00000086,user_00084,merchant_0035,device_000007,13.49,2024-12-28 12:00:00,12,5,1,False,0
txn_00000087,user_00025,merchant_0046,device_000098,8.31,2024-11-05 17:33:00,17,1,2,False,0
txn_00000088,user_00023,merchant_0019,device_000071,135.29,2024-02-05 11:46:00,11,0,1,False,0
txn_00000089,user_00082,merchant_0008,device_000049,10.28,2024-06-02 09:01:00,9,6,0,False,0
txn_00000090,user_00072,merchant_0034,device_000063,233.82,2024-01-25 15:38:00,15,3,1,False,0
txn_00000091,user_00002,merchant_0048,device_000023,4.4,2024-02-26 10:54:00,10,0,1,False,0
txn_00000092,user_00046,merchant_0022,device_000001,12.31,2024-05-28 10:16:00,10,1,2,False,0
txn_00000093,user_00079,merchant_0031,device_000031,28.51,2024-01-26 18:46:00,18,4,0,False,0
txn_00000094,user_00009,merchant_0006,device_000070,6.54,2024-03-26 20:57:00,20,1,0,False,0
txn_00000095,user_00013,merchant_0029,device_000033,14.25,2024-03-22 19:30:00,19,4,2,False,0
txn_00000096,user_00038,merchant_0023,device_000002,97.67,2024-01-14 16:30:00,16,6,0,False,0
txn_00000097,user_00098,merchant_0014,device_000015,9.47,2024-12-29 17:38:00,17,6,2,False,0
txn_00000098,user_00003,merchant_0041,device_000001,11.97,2024-01-16 12:44:00,12,1,0,False,0
txn_00000099,user_00065,merchant_0028,device_000040,6.2,2024-02-08 13:45:00,13,3,2,False,0
txn_00000100,user_00061,merchant_0024,device_000184,14.67,2024-09-22 14:29:00,14,6,2,True,0
txn_00000101,user_00083,merchant_0047,device_000059,3.0,2024-10-19 10:24:00,10,5,1,False,0
txn_00000102,user_00064,merchant_0011,device_000142,20.78,2024-12-09 10:03:00,10,0,0,True,0
txn_00000103,user_00058,merchant_0003,device_000000,5.94,2024-07-17 12:51:00,12,2,0,False,0
txn_00000104,user_00058,merchant_0045,device_000000,3.26,2024-08-30 16:44:00,16,4,0,False,0
txn_00000105,user_00073,merchant_0046,device_000043,15.81,2024-01-05 18:04:00,18,4,1,False,0
txn_00000106,user_00086,merchant_0041,device_000062,4.0,2024-03-01 18:58:00,18,4,0,False,0
txn_00000107,user_00034,merchant_0024,device_000005,3.06,2024-04-29 16:46:00,16,0,0,False,0
txn_00000108,user_00072,merchant_0028,device_000063,411.43,2024-05-02 16:27:00,16,3,2,False,0
txn_00000109,user_00008,merchant_0004,device_000083,14.19,2024-02-07 12:07:00,12,2,2,False,0
txn_00000110,user_00047,merchant_0039,device_000059,24.56,2024-03-21 15:49:00,15,3,0,True,0
txn_00000111,user_00044,merchant_0005,device_000080,12.56,2024-08-24 11:32:00,11,5,2,False,0
txn_00000112,user_00087,merchant_0040,device_000024,176.25,2024-02-28 09:47:00,9,2,2,False,0
txn_00000113,user_00012,merchant_0044,device_000017,21.58,2024-05-12 14:42:00,14,6,2,False,0
txn_00000114,user_00057,merchant_0029,device_000098,70.94,2024-06-08 19:42:00,19,5,1,False,0
txn_00000115,user_00038,merchant_0045,device_000002,88.49,2024-08-11 16:12:00,16,6,1,False,0
txn_00000116,user_00026,merchant_0005,device_000046,3.18,2024-06-11 10:47:00,10,1,0,False,0
txn_00000117,user_00082,merchant_0028,device_000049,13.49,2024-08-09 19:36:00,19,4,2,False,0
txn_00000118,user_00021,merchant_0011,device_000080,37.93,2024-07-10 12:16:00,12,2,2,False,0
txn_00000119,user_00021,merchant_0011,device_000049,26.15,2024-08-14 14:51:00,14,2,2,True,0
txn_00000120,user_00006,merchant_0025,device_000002,22.68,2024-02-27 10:22:00,10,1,2,False,0
txn_00000121,user_00097,merchant_0019,device_000095,12.71,2024-06-23 12:13:00,12,6,1,False,0
txn_00000122,user_00021,merchant_0015,device_000080,33.88,2024-01-21 18:46:00,18,6,0,False,0
txn_00000123,user_00058,merchant_0034,device_000000,3.06,2024-01-15 20:33:00,20,0,1,False,0
txn_00000124,user_00063,merchant_0007,device_000098,54.97,2024-07-26 12:26:00,12,4,2,False,0
txn_00000125,user_00059,merchant_0023,device_000068,26.85,2024-12-14 09:43:00,9,5,2,False,0
txn_00000126,user_00059,merchant_0016,device_000068,28.43,2024-07-24 16:06:00,16,2,1,False,0
txn_00000127,user_00083,merchant_0016,device_000116,3.63,2024-03-04 10:12:00,10,0,2,True,0
txn_00000128,user_00071,merchant_0031,device_000068,4.21,2024-04-04 12:37:00,12,3,1,False,0
txn_00000129,user_00010,merchant_0045,device_000178,16.74,2024-03-16 18:56:00,18,5,0,True,0
txn_00000130,user_00031,merchant_0032,device_002920,40.1,2024-08-29 09:59:00,9,3,2,True,1
txn_00000131,user_00001,merchant_0021,device_000082,22.22,2024-04-25 10:25:00,10,3,0,False,0
txn_00000132,user_00065,merchant_0010,device_000040,8.16,2024-10-31 12:39:00,12,3,2,False,0
txn_00000133,user_00060,merchant_0040,device_000005,6.75,2024-08-10 19:31:00,19,5,2,True,0
txn_00000134,user_00075,merchant_0019,device_000045,22.17,2024-01-07 18:10:00,18,6,2,False,0
txn_00000135,user_00079,merchant_0041,device_000031,40.56,2024-10-23 12:59:00,12,2,2,False,0
txn_00000136,user_00013,merchant_0005,device_000033,12.82,2024-10-26 15:17:00,15,5,2,False,0
txn_00000137,user_00017,merchant_0027,device_000088,7.5,2024-02-28 18:02:00,18,2,0,False,0
txn_00000138,user_00073,merchant_0030,device_000043,15.84,2024-12-15 17:20:00,17,6,0,False,0
txn_00000139,user_00057,merchant_0023,device_000098,19.52,2024-01-20 13:59:00,13,5,1,False,0
txn_00000140,user_00049,merchant_0035,device_000097,4.62,2024-11-30 12:33:00,12,5,1,False,0
txn_00000141,user_00005,merchant_0044,device_000059,35.63,2024-09-24 16:02:00,16,1,0,False,0
txn_00000142,user_00017,merchant_0001,device_000088,7.15,2024-01-14 17:13:00,17,6,1,False,0
txn_00000143,user_00036,merchant_0013,device_000088,11.29,2024-11-11 15:46:00,15,0,1,False,0
txn_00000144,user_00088,merchant_0004,device_000048,26.68,2024-06-11 14:36:00,14,1,1,False,0
txn_00000145,user_00064,merchant_0009,device_000053,16.74,2024-10-13 16:10:00,16,6,2,False,0
txn_00000146,user_00066,merchant_0007,device_000047,14.87,2024-05-12 19:19:00,19,6,0,False,0
txn_00000147,user_00042,merchant_0046,device_000057,3.9,2024-04-16 16:36:00,16,1,0,False,0
txn_00000148,user_00075,merchant_0008,device_000045,17.15,2024-11-29 13:01:00,13,4,2,False,0
txn_00000149,user_00036,merchant_0004,device_000118,11.48,2024-09-01 12:58:00,12,6,1,True,0
txn_00000150,user_00032,merchant_0022,device_000012,7.69,2024-10-20 12:19:00,12,6,2,False,0
txn_00000151,user_00044,merchant_0020,device_000080,8.17,2024-01-08 13:49:00,13,0,2,False,0
txn_00000152,user_00000,merchant_0025,device_000071,26.25,2024-11-06 09:54:00,9,2,0,False,0
txn_00000153,user_00042,merchant_0039,device_000057,7.69,2024-05-15 11:46:00,11,2,1,False,0
txn_00000154,user_00075,merchant_0001,device_000045,19.3,2024-03-30 12:27:00,12,5,0,False,0
txn_00000155,user_00063,merchant_0008,device_000098,27.19,2024-06-24 11:12:00,11,0,0,False,0
txn_00000156,user_00076,merchant_0033,device_000032,9.04,2024-01-19 14:05:00,14,4,1,False,0
txn_00000157,user_00081,merchant_0006,device_000008,4.86,2024-12-09 20:53:00,20,0,0,False,0
txn_00000158,user_00088,merchant_0048,device_000048,45.55,2024-10-31 13:31:00,13,3,0,False,0
txn_00000159,user_00034,merchant_0045,device_000098,10.24,2024-11-25 18:01:00,18,0,1,True,0
txn_00000160,user_00008,merchant_0011,device_000083,11.35,2024-06-02 15:24:00,15,6,0,False,0
txn_00000161,user_00004,merchant_0022,device_000041,36.06,2024-02-12 14:47:00,14,0,2,False,0
txn_00000162,user_00069,merchant_0014,device_000050,469.09,2024-12-01 19:46:00,19,6,2,False,0
txn_00000163,user_00024,merchant_0018,device_000061,39.04,2024-05-20 14:21:00,14,0,0,False,0
txn_00000164,user_00033,merchant_0007,device_000085,30.61,2024-06-04 15:34:00,15,1,2,False,0
txn_00000165,user_00015,merchant_0025,device_000061,77.08,2024-03-17 12:03:00,12,6,0,False,0
txn_00000166,user_00088,merchant_0035,device_000048,17.81,2024-10-24 11:55:00,11,3,1,False,0
txn_00000167,user_00083,merchant_0012,device_000059,4.78,2024-12-27 09:46:00,9,4,0,False,0
txn_00000168,user_00021,merchant_0007,device_000080,32.13,2024-04-30 18:41:00,18,1,1,False,0
txn_00000169,user_00023,merchant_0035,device_000071,90.4,2024-05-31 15:18:00,15,4,1,False,0
txn_00000170,user_00059,merchant_0048,device_000068,30.34,2024-03-09 14:46:00,14,5,1,False,0
txn_00000171,user_00098,merchant_0036,device_000015,8.0,2024-05-29 12:47:00,12,2,0,False,0
txn_00000172,user_00014,merchant_0006,device_000071,55.58,2024-09-14 17:34:00,17,5,1,False,0
txn_00000173,user_00084,merchant_0038,device_000007,3.39,2024-08-28 17:10:00,17,2,0,False,0
txn_00000174,user_00023,merchant_0036,device_000071,86.06,2024-02-05 17:39:00,17,0,0,False,0
txn_00000175,user_00096,merchant_0038,device_000000,10.64,2024-03-10 10:40:00,10,6,2,False,0
txn_00000176,user_00067,merchant_0002,device_000159,17.52,2024-07-18 15:49:00,15,3,1,True,0
txn_00000177,user_00043,merchant_0001,device_000038,28.11,2024-08-02 14:43:00,14,4,1,False,0
txn_00000178,user_00080,merchant_0030,device_000089,3.22,2024-11-28 17:28:00,17,3,0,False,0
txn_00000179,user_00046,merchant_0015,device_000001,12.1,2024-01-12 16:16:00,16,4,2,False,0
txn_00000180,user_00011,merchant_0039,device_000003,9.1,2024-01-05 11:19:00,11,4,1,False,0
txn_00000181,user_00064,merchant_0032,device_000053,18.64,2024-08-18 15:31:00,15,6,1,False,0
txn_00000182,user_00015,merchant_0008,device_000061,20.61,2024-09-14 19:26:00,19,5,0,False,0
txn_00000183,user_00064,merchant_0005,device_000053,19.51,2024-07-14 16:17:00,16,6,1,False,0
txn_00000184,user_00034,merchant_0044,device_000005,10.78,2024-06-14 11:17:00,11,4,1,False,0
txn_00000185,user_00034,merchant_0013,device_000005,11.94,2024-12-01 16:06:00,16,6,2,False,0
txn_00000186,user_00072,merchant_0013,device_000063,464.09,2024-06-12 13:30:00,13,2,0,False,0
txn_00000187,user_00064,merchant_0033,device_000053,25.4,2024-01-25 13:12:00,13,3,2,False,0
txn_00000188,user_00007,merchant_0031,device_000011,8.8,2024-11-11 11:05:00,11,0,1,True,0
txn_00000189,user_00092,merchant_0001,device_006810,31.24,2024-09-22 18:24:00,18,6,1,True,1
txn_00000190,user_00010,merchant_0034,device_000080,14.15,2024-03-23 17:08:00,17,5,0,False,0
txn_00000191,user_00020,merchant_0036,device_000087,7.51,2024-02-09 10:16:00,10,4,2,False,0
txn_00000192,user_00051,merchant_0034,device_000069,29.73,2024-06-26 16:36:00,16,2,2,False,0
txn_00000193,user_00006,merchant_0026,device_000002,11.99,2024-07-01 12:01:00,12,0,1,False,0
txn_00000194,user_00020,merchant_0020,device_000087,339.75,2024-03-05 22:12:00,22,1,2,False,1
txn_00000195,user_00089,merchant_0035,device_000069,22.28,2024-06-21 11:31:00,11,4,0,False,0
txn_00000196,user_00080,merchant_0033,device_000089,3.2,2024-10-08 14:03:00,14,1,0,False,0
txn_00000197,user_00051,merchant_0028,device_000069,96.91,2024-08-08 13:51:00,13,3,0,False,0
txn_00000198,user_00037,merchant_0049,device_000000,16.22,2024-04-06 09:09:00,9,5,0,False,0
txn_00000199,user_00057,merchant_0021,device_000098,27.44,2024-10-16 20:07:00,20,2,2,False,0
txn_00000200,user_00071,merchant_0007,device_000068,8.09,2024-03-27 15:36:00,15,2,0,False,0
txn_00000201,user_00076,merchant_0004,device_000032,12.66,2024-05-31 11:16:00,11,4,0,False,0
txn_00000202,user_00019,merchant_0042,device_000088,11.71,2024-01-28 16:50:00,16,6,2,False,0
txn_00000203,user_00057,merchant_0031,device_000098,24.32,2024-02-07 17:46:00,17,2,1,False,0
txn_00000204,user_00091,merchant_0003,device_000004,4.86,2024-02-18 11:35:00,11,6,2,False,0
txn_00000205,user_00077,merchant_0009,device_000017,15.77,2024-09-11 14:49:00,14,2,1,False,0
txn_00000206,user_00020,merchant_0016,device_000087,6.16,2024-01-10 11:14:00,11,2,2,False,0
txn_00000207,user_00039,merchant_0029,device_000058,14.5,2024-04-23 20:21:00,20,1,1,True,0
txn_00000208,user_00083,merchant_0038,device_000059,4.11,2024-02-01 11:29:00,11,3,1,False,0
txn_00000209,user_00011,merchant_0045,device_000003,26.93,2024-10-28 13:39:00,13,0,1,False,0
txn_00000210,user_00006,merchant_0012,device_000002,21.52,2024-12-13 16:28:00,16,4,1,False,0
txn_00000211,user_00081,merchant_0014,device_000008,5.99,2024-02-19 13:30:00,13,0,2,False,0
txn_00000212,user_00022,merchant_0022,device_000040,37.73,2024-04-27 13:18:00,13,5,2,False,0
txn_00000213,user_00028,merchant_0041,device_000026,21.57,2024-04-20 16:07:00,16,5,0,False,0
txn_00000214,user_00057,merchant_0031,device_000098,63.75,2024-04-13 12:34:00,12,5,5,False,1
txn_00000215,user_00063,merchant_0047,device_000098,28.86,2024-03-06 17:40:00,17,2,2,False,0
txn_00000216,user_00012,merchant_0011,device_000017,6.29,2024-11-09 18:53:00,18,5,1,False,0
txn_00000217,user_00080,merchant_0030,device_000089,16.54,2024-03-15 16:15:00,16,4,8,False,1
txn_00000218,user_00069,merchant_0020,device_000050,1016.96,2024-10-19 11:37:00,11,5,1,False,0
txn_00000219,user_00053,merchant_0006,device_000037,38.77,2024-01-20 13:16:00,13,5,0,True,0
txn_00000220,user_00003,merchant_0029,device_000001,9.38,2024-01-24 14:33:00,14,2,1,False,0
txn_00000221,user_00081,merchant_0023,device_000146,8.37,2024-07-29 10:21:00,10,0,2,True,0
txn_00000222,user_00075,merchant_0032,device_000045,22.76,2024-07-01 11:48:00,11,0,1,False,0
txn_00000223,user_00017,merchant_0016,device_000046,13.75,2024-10-27 19:32:00,19,6,1,True,0
txn_00000224,user_00069,merchant_0015,device_000050,360.07,2024-05-16 19:25:00,19,3,2,False,0
txn_00000225,user_00068,merchant_0029,device_000085,43.17,2024-04-16 11:48:00,11,1,2,False,0
txn_00000226,user_00069,merchant_0036,device_000050,504.05,2024-03-09 18:28:00,18,5,2,False,0
txn_00000227,user_00083,merchant_0038,device_000059,3.44,2024-03-30 13:03:00,13,5,1,False,0
txn_00000228,user_00038,merchant_0030,device_000002,164.74,2024-11-11 15:43:00,15,0,1,False,0
txn_00000229,user_00083,merchant_0006,device_000059,2.94,2024-12-07 16:27:00,16,5,1,False,0
txn_00000230,user_00034,merchant_0042,device_000005,2.71,2024-10-27 16:35:00,16,6,0,False,0
txn_00000231,user_00083,merchant_0014,device_000059,1.4,2024-01-07 13:05:00,13,6,1,False,0
txn_00000232,user_00081,merchant_0013,device_000008,4.23,2024-06-02 14:43:00,14,6,1,False,0
txn_00000233,user_00056,merchant_0036,device_000030,9.31,2024-03-27 13:25:00,13,2,2,False,0
txn_00000234,user_00087,merchant_0003,device_000024,173.1,2024-06-09 21:49:00,21,6,0,False,0
txn_00000235,user_00070,merchant_0042,device_000096,2.71,2024-12-19 15:27:00,15,3,0,False,0
txn_00000236,user_00040,merchant_0004,device_000023,19.9,2024-11-25 11:20:00,11,0,0,False,0
txn_00000237,user_00001,merchant_0038,device_000082,27.99,2024-05-23 19:47:00,19,3,1,False,0
txn_00000238,user_00085,merchant_0031,device_000086,28.33,2024-11-14 12:48:00,12,3,2,False,0
txn_00000239,user_00006,merchant_0039,device_000002,25.9,2024-08-01 11:14:00,11,3,1,False,0
txn_00000240,user_00084,merchant_0048,device_000007,4.8,2024-10-10 18:25:00,18,3,1,False,0
txn_00000241,user_00062,merchant_0034,device_000130,7.21,2024-02-11 18:51:00,18,6,0,True,0
txn_00000242,user_00005,merchant_0007,device_000196,4.35,2024-09-24 13:09:00,13,1,2,True,0
txn_00000243,user_00023,merchant_0008,device_000071,44.03,2024-03-12 15:54:00,15,1,0,False,0
txn_00000244,user_00046,merchant_0002,device_000001,16.98,2024-09-19 13:15:00,13,3,1,False,0
txn_00000245,user_00002,merchant_0007,device_000023,4.34,2024-08-07 15:00:00,15,2,0,False,0
txn_00000246,user_00031,merchant_0011,device_000093,16.23,2024-02-01 13:08:00,13,3,2,False,0
txn_00000247,user_00010,merchant_0012,device_000080,7.77,2024-01-21 17:29:00,17,6,0,False,0
txn_00000248,user_00033,merchant_0032,device_000085,22.13,2024-01-25 13:02:00,13,3,0,False,0
txn_00000249,user_00067,merchant_0027,device_000016,22.41,2024-05-12 16:34:00,16,6,1,False,0
txn_00000250,user_00092,merchant_0027,device_000093,15.6,2024-05-10 17:11:00,17,4,1,False,0
txn_00000251,user_00029,merchant_0020,device_000041,12.46,2024-07-08 18:32:00,18,0,1,False,0
txn_00000252,user_00034,merchant_0016,device_000005,3.33,2024-06-24 19:21:00,19,0,2,False,0
txn_00000253,user_00068,merchant_0015,device_000085,13.73,2024-10-15 20:19:00,20,1,2,False,0
txn_00000254,user_00033,merchant_0002,device_000085,19.26,2024-09-03 11:22:00,11,1,0,False,0
txn_00000255,user_00003,merchant_0045,device_000001,13.57,2024-11-08 15:52:00,15,4,2,False,0
txn_00000256,user_00013,merchant_0022,device_000114,30.22,2024-09-07 09:26:00,9,5,1,True,0
txn_00000257,user_00058,merchant_0007,device_000000,2.7,2024-04-09 16:52:00,16,1,1,False,0
txn_00000258,user_00061,merchant_0047,device_000019,6.59,2024-08-02 12:21:00,12,4,1,False,0
txn_00000259,user_00082,merchant_0044,device_000049,9.85,2024-10-10 10:19:00,10,3,0,False,0
txn_00000260,user_00070,merchant_0035,device_000096,8.04,2024-04-29 13:37:00,13,0,2,False,0
txn_00000261,user_00039,merchant_0034,device_000160,24.03,2024-05-21 16:10:00,16,1,0,True,0
txn_00000262,user_00058,merchant_0021,device_000000,2.62,2024-05-04 12:45:00,12,5,0,False,0
txn_00000263,user_00040,merchant_0010,device_000023,7.23,2024-09-24 10:34:00,10,1,1,False,0
txn_00000264,user_00063,merchant_0008,device_000098,64.24,2024-06-20 15:32:00,15,3,2,False,0
txn_00000265,user_00060,merchant_0022,device_000018,16.92,2024-01-08 12:44:00,12,0,0,False,0
txn_00000266,user_00046,merchant_0021,device_000001,15.95,2024-11-03 10:28:00,10,6,1,False,0
txn_00000267,user_00020,merchant_0003,device_000087,15.81,2024-12-13 12:27:00,12,4,2,False,0
txn_00000268,user_00021,merchant_0024,device_000080,33.38,2024-09-18 18:21:00,18,2,2,False,0
txn_00000269,user_00081,merchant_0041,device_000008,3.0,2024-05-15 19:18:00,19,2,2,False,0
txn_00000270,user_00064,merchant_0048,device_000053,75.42,2024-05-20 13:37:00,13,0,0,False,0
txn_00000271,user_00045,merchant_0020,device_000001,5.78,2024-03-30 12:38:00,12,5,0,False,0
