transaction_id,user_id,merchant_id,device_id,amount,timestamp,hour,day_of_week,velocity_1h,is_new_device,is_fraud
txn_00004184,user_00000,merchant_0041,device_000071,79.96,2024-02-29 16:55:00,16,3,0,False,0
txn_00004185,user_00088,merchant_0049,device_000048,35.13,2024-12-16 17:49:00,17,0,0,False,0
txn_00004186,user_00073,merchant_0009,device_000043,24.94,2024-08-08 21:23:00,21,3,0,False,0
txn_00004187,user_00013,merchant_0038,device_000033,15.86,2024-10-19 12:47:00,12,5,2,False,0
txn_00004188,user_00091,merchant_0013,device_000004,15.01,2024-07-13 13:01:00,13,5,0,False,0
txn_00004189,user_00051,merchant_0045,device_000069,21.15,2024-08-13 16:07:00,16,1,1,False,0
txn_00004190,user_00001,merchant_0016,device_000191,14.06,2024-08-17 11:25:00,11,5,0,True,0
txn_00004191,user_00045,merchant_0018,device_000001,8.1,2024-06-24 19:03:00,19,0,1,False,0
txn_00004192,user_00024,merchant_0021,device_000061,16.14,2024-02-28 19:02:00,19,2,0,False,0
txn_00004193,user_00014,merchant_0045,device_000071,29.65,2024-09-21 18:06:00,18,5,0,False,0
txn_00004194,user_00090,merchant_0046,device_000052,19.4,2024-09-13 20:08:00,20,4,0,False,0
txn_00004195,user_00023,merchant_0038,device_000071,116.77,2024-09-20 15:26:00,15,4,2,False,0
txn_00004196,user_00057,merchant_0007,device_000117,25.91,2024-01-06 17:32:00,17,5,0,True,0
txn_00004197,user_00032,merchant_0020,device_000012,4.8,2024-04-12 16:23:00,16,4,2,False,0
txn_00004198,user_00081,merchant_0049,device_000008,7.75,2024-03-21 11:40:00,11,3,1,False,0
txn_00004199,user_00019,merchant_0043,device_000088,9.63,2024-07-28 10:17:00,10,6,1,False,0
txn_00004200,user_00062,merchant_0039,device_000071,16.42,2024-09-25 18:54:00,18,2,1,False,0
txn_00004201,user_00016,merchant_0021,device_000052,9.27,2024-01-07 14:16:00,14,6,0,False,0
txn_00004202,user_00091,merchant_0040,device_000141,5.03,2024-01-22 15:56:00,15,0,1,True,0
txn_00004203,user_00089,merchant_0011,device_000069,30.17,2024-05-18 19:09:00,19,5,2,False,0
txn_00004204,user_00013,merchant_0048,device_000033,15.03,2024-02-08 19:42:00,19,3,2,False,0
txn_00004205,user_00072,merchant_0002,device_000063,392.19,2024-05-13 16:14:00,16,0,0,False,0
txn_00004206,user_00094,merchant_0011,device_000057,4.4,2024-06-20 12:05:00,12,3,2,False,0
txn_00004207,user_00057,merchant_0010,device_000098,40.89,2024-11-14 16:52:00,16,3,2,False,0
txn_00004208,user_00033,merchant_0039,device_000003,26.62,2024-11-26 18:29:00,18,1,1,True,0
txn_00004209,user_00090,merchant_0044,device_000052,28.35,2024-06-15 20:15:00,20,5,1,False,0
txn_00004210,user_00067,merchant_0022,device_000016,26.92,2024-09-22 11:39:00,11,6,10,False,1
txn_00004211,user_00076,merchant_0033,device_000032,13.75,2024-04-29 18:07:00,18,0,1,False,0
txn_00004212,user_00081,merchant_0019,device_000008,6.98,2024-05-02 11:18:00,11,3,2,False,0
txn_00004213,user_00051,merchant_0040,device_000069,1416.78,2024-09-17 11:01:00,11,1,2,False,1
txn_00004214,user_00033,merchant_0034,device_000085,24.81,2024-10-30 14:50:00,14,2,2,False,0
txn_00004215,user_00078,merchant_0017,device_000045,19.46,2024-08-02 13:18:00,13,4,2,False,0
txn_00004216,user_00093,merchant_0037,device_000067,37.96,2024-09-08 14:40:00,14,6,2,True,0
txn_00004217,user_00099,merchant_0039,device_000021,20.09,2024-04-17 16:03:00,16,2,2,False,0
txn_00004218,user_00016,merchant_0000,device_000052,2.84,2024-07-18 17:38:00,17,3,1,False,0
txn_00004219,user_00001,merchant_0006,device_000082,7.68,2024-12-01 12:00:00,12,6,1,False,0
txn_00004220,user_00034,merchant_0020,device_000005,17.1,2024-04-27 05:54:00,5,5,2,False,1
txn_00004221,user_00056,merchant_0032,device_000030,16.93,2024-01-29 17:42:00,17,0,2,False,0
txn_00004222,user_00044,merchant_0048,device_000080,11.54,2024-10-19 13:37:00,13,5,0,False,0
txn_00004223,user_00073,merchant_0041,device_000043,24.96,2024-05-25 14:10:00,14,5,1,False,0
txn_00004224,user_00052,merchant_0018,device_000035,16.32,2024-07-13 10:00:00,10,5,0,False,0
txn_00004225,user_00005,merchant_0044,device_000059,11.89,2024-08-23 19:27:00,19,4,2,False,0
txn_00004226,user_00036,merchant_0048,device_000120,12.09,2024-09-16 11:38:00,11,0,2,True,0
txn_00004227,user_00037,merchant_0012,device_000000,8.18,2024-09-06 17:57:00,17,4,2,False,0
txn_00004228,user_00034,merchant_0015,device_000005,6.65,2024-12-11 15:54:00,15,2,1,False,0
txn_00004229,user_00074,merchant_0027,device_000036,53.12,2024-08-30 14:38:00,14,4,1,False,0
txn_00004230,user_00033,merchant_0026,device_000071,18.06,2024-08-29 14:21:00,14,3,1,True,0
txn_00004231,user_00027,merchant_0039,device_000000,151.33,2024-10-06 16:50:00,16,6,1,False,0
txn_00004232,user_00050,merchant_0038,device_000072,64.95,2024-03-08 16:07:00,16,4,1,False,0
txn_00004233,user_00057,merchant_0043,device_000098,21.22,2024-04-05 18:06:00,18,4,1,False,0
txn_00004234,user_00096,merchant_0007,device_000000,14.89,2024-03-06 15:06:00,15,2,0,False,0
txn_00004235,user_00062,merchant_0012,device_000071,14.4,2024-09-04 20:52:00,20,2,0,False,0
txn_00004236,user_00080,merchant_0035,device_000089,5.9,2024-04-20 15:46:00,15,5,0,False,0
txn_00004237,user_00026,merchant_0034,device_000046,1.56,2024-01-22 17:52:00,17,0,2,False,0
txn_00004238,user_00020,merchant_0037,device_000087,10.32,2024-04-20 19:16:00,19,5,1,False,0
txn_00004239,user_00054,merchant_0000,device_000087,10.38,2024-02-23 13:29:00,13,4,1,True,0
txn_00004240,user_00097,merchant_0005,device_000095,42.82,2024-05-04 10:53:00,10,5,0,False,0
txn_00004241,user_00035,merchant_0019,device_000043,30.96,2024-06-14 14:33:00,14,4,0,False,0
txn_00004242,user_00012,merchant_0030,device_000017,16.82,2024-12-23 16:16:00,16,0,2,False,0
txn_00004243,user_00091,merchant_0020,device_000004,6.76,2024-02-16 17:15:00,17,4,0,False,0
txn_00004244,user_00093,merchant_0035,device_000054,58.63,2024-02-06 16:58:00,16,1,0,False,0
txn_00004245,user_00084,merchant_0026,device_000007,9.66,2024-05-04 20:59:00,20,5,1,False,0
txn_00004246,user_00057,merchant_0037,device_000098,20.94,2024-09-25 17:38:00,17,2,0,False,0
txn_00004247,user_00080,merchant_0014,device_000089,21.21,2024-02-24 15:57:00,15,5,0,False,0
txn_00004248,user_00000,merchant_0035,device_000071,53.52,2024-09-16 17:07:00,17,0,1,False,0
txn_00004249,user_00009,merchant_0018,device_000070,12.56,2024-06-10 19:15:00,19,0,2,False,0
txn_00004250,user_00003,merchant_0005,device_000001,5.35,2024-01-26 13:38:00,13,4,1,False,0
txn_00004251,user_00096,merchant_0023,device_000000,10.42,2024-02-23 16:39:00,16,4,1,False,0
txn_00004252,user_00025,merchant_0017,device_000098,7.76,2024-06-03 16:02:00,16,0,1,False,0
txn_00004253,user_00068,merchant_0036,device_000085,48.07,2024-10-02 15:55:00,15,2,1,False,0
txn_00004254,user_00029,merchant_0014,device_000041,2.09,2024-04-04 17:28:00,17,3,2,False,0
txn_00004255,user_00088,merchant_0021,device_000048,16.2,2024-07-07 11:03:00,11,6,0,False,0
txn_00004256,user_00073,merchant_0045,device_000043,10.91,2024-09-07 21:47:00,21,5,2,False,0
txn_00004257,user_00026,merchant_0039,device_000046,3.43,2024-05-24 17:49:00,17,4,2,False,0
txn_00004258,user_00099,merchant_0015,device_000021,22.19,2024-01-13 17:23:00,17,5,1,False,0
txn_00004259,user_00027,merchant_0006,device_000000,119.79,2024-09-05 08:25:00,8,3,1,False,0
txn_00004260,user_00098,merchant_0019,device_000015,9.43,2024-09-07 20:19:00,20,5,1,False,0
txn_00004261,user_00022,merchant_0009,device_000040,30.94,2024-01-23 13:20:00,13,1,1,False,0
txn_00004262,user_00037,merchant_0045,device_000000,15.35,2024-09-24 19:47:00,19,1,0,False,0
txn_00004263,user_00013,merchant_0048,device_000033,11.99,2024-10-26 13:38:00,13,5,2,False,0
txn_00004264,user_00014,merchant_0002,device_000071,95.05,2024-04-10 16:29:00,16,2,1,False,0
txn_00004265,user_00093,merchant_0004,device_000054,33.48,2024-12-25 20:58:00,20,2,2,False,0
txn_00004266,user_00072,merchant_0008,device_000063,486.28,2024-05-02 08:38:00,8,3,2,False,0
txn_00004267,user_00081,merchant_0013,device_000008,2.63,2024-10-15 18:42:00,18,1,0,False,0
txn_00004268,user_00054,merchant_0033,device_000032,10.86,2024-03-14 16:16:00,16,3,2,False,0
txn_00004269,user_00013,merchant_0033,device_000033,25.1,2024-04-30 14:44:00,14,1,2,False,0
txn_00004270,user_00021,merchant_0013,device_000080,30.58,2024-01-23 18:17:00,18,1,0,False,0
txn_00004271,user_00049,merchant_0002,device_000097,20.42,2024-01-12 10:58:00,10,4,2,False,0
